datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1732982400.0,0.38,17.0,75.0,38.0,19.0,6.0,1012.3,997.2,15.86,0.0,29.02,13.79,-0.1,-0.21,0.67,1.85,826176.0,691328.0,534720.0
1732986000.0,0.38,24.0,69.0,43.0,23.0,7.0,1012.44,997.33,15.04,0.0,30.67,8.07,-0.03,-0.05,1.55,2.12,271744.0,226560.0,128448.0
1732989600.0,0.42,40.0,52.0,52.0,28.0,8.0,1012.28,997.21,9.87,0.0,47.01,6.27,-0.01,-0.01,1.7,1.92,3840.0,3200.0,128.0
1732993200.0,0.53,59.0,32.0,53.0,32.0,7.0,1012.46,997.38,10.03,0.0,44.76,6.07,-0.01,-0.01,1.75,1.79,0.0,0.0,0.0
1732996800.0,0.6,69.0,20.0,63.0,36.0,7.0,1012.78,997.66,10.24,0.0,41.88,5.85,-0.01,-0.01,1.62,1.95,0.0,0.0,0.0
1733000400.0,0.55,65.0,22.0,72.0,36.0,6.0,1013.09,997.93,10.3,0.0,38.0,5.66,-0.01,-0.02,1.46,2.36,0.0,0.0,0.0
1733004000.0,0.51,62.0,22.0,70.0,35.0,7.0,1013.0,997.8,9.84,0.0,36.04,5.75,-0.01,-0.02,1.25,2.76,0.0,0.0,0.0
1733007600.0,0.4,47.0,34.0,62.0,30.0,8.0,1013.23,998.0,8.3,0.0,35.24,5.6,-0.01,-0.02,1.03,3.04,0.0,0.0,0.0
1733011200.0,0.38,35.0,43.0,55.0,29.0,9.0,1013.16,997.93,8.56,0.0,30.83,5.38,-0.01,-0.02,0.67,3.17,0.0,0.0,0.0
1733014800.0,0.42,31.0,46.0,52.0,27.0,8.0,1012.73,997.52,7.96,0.0,30.85,4.94,-0.01,-0.02,0.36,3.11,0.0,0.0,0.0
1733018400.0,0.39,24.0,54.0,41.0,25.0,7.0,1012.3,997.09,7.88,0.0,30.9,4.49,-0.01,-0.02,0.18,3.05,0.0,0.0,0.0
1733022000.0,0.38,23.0,54.0,41.0,26.0,7.0,1012.52,997.31,8.06,0.0,31.11,4.2,-0.01,-0.02,0.18,3.15,0.0,0.0,0.0
1733025600.0,0.42,23.0,50.0,46.0,30.0,8.0,1012.45,997.23,7.26,0.0,36.78,4.16,-0.01,-0.02,0.15,3.26,0.0,0.0,0.0
1733029200.0,0.4,26.0,43.0,51.0,33.0,8.0,1012.31,997.07,7.21,0.0,38.81,4.02,-0.01,-0.02,-0.02,3.25,0.0,0.0,0.0
1733032800.0,0.43,26.0,43.0,54.0,34.0,8.0,1012.15,996.89,7.14,0.0,40.1,3.66,-0.01,-0.02,-0.11,3.02,0.0,0.0,0.0
1733036400.0,0.41,27.0,41.0,52.0,34.0,9.0,1012.22,996.94,7.26,0.0,41.42,3.77,-0.01,-0.02,-0.12,3.22,0.0,0.0,0.0
1733040000.0,0.43,30.0,39.0,51.0,34.0,9.0,1012.68,997.37,7.6,0.0,42.19,5.55,-0.02,-0.04,-0.17,3.64,87424.0,72832.0,30080.0
1733043600.0,0.5,28.0,43.0,54.0,33.0,11.0,1013.42,998.07,7.9,0.0,47.02,9.88,-0.05,-0.12,-0.02,4.24,569344.0,475072.0,331840.0
1733047200.0,0.52,24.0,51.0,55.0,31.0,11.0,1013.61,998.28,15.33,0.0,25.29,13.77,-0.1,-0.21,-0.16,4.22,1144384.0,958208.0,801024.0
1733050800.0,0.49,20.0,60.0,59.0,28.0,10.0,1013.5,998.26,15.02,0.0,26.96,16.27,-0.16,-0.33,-0.57,4.67,1615168.0,1354688.0,1211520.0
1733054400.0,0.45,18.0,69.0,56.0,26.0,10.0,1012.73,997.56,14.68,0.0,28.4,17.71,-0.2,-0.41,-0.82,4.77,1900224.0,1594752.0,1465216.0
1733058000.0,0.41,16.0,77.0,51.0,23.0,9.0,1011.73,996.61,18.08,0.0,17.81,18.21,-0.22,-0.45,-0.8,4.72,1959232.0,1644352.0,1518272.0
1733061600.0,0.36,16.0,83.0,48.0,24.0,9.0,1010.76,995.68,17.94,0.0,19.0,17.82,-0.21,-0.44,-0.62,4.52,1785408.0,1497600.0,1362816.0
1733065200.0,0.36,20.0,82.0,58.0,30.0,8.0,1010.48,995.42,17.95,0.0,19.81,16.52,-0.18,-0.37,-0.04,4.12,1399808.0,1172864.0,1022144.0
1733068800.0,0.34,19.0,83.0,60.0,26.0,7.0,1010.33,995.26,15.89,0.0,22.8,13.76,-0.11,-0.24,0.55,2.95,857024.0,716160.0,559872.0
1733072400.0,0.34,22.0,77.0,51.0,25.0,7.0,1010.95,995.86,15.81,0.0,23.12,9.17,-0.04,-0.09,0.79,2.6,281856.0,234624.0,134720.0
1733076000.0,0.34,29.0,67.0,45.0,23.0,6.0,1010.86,995.8,10.22,0.0,38.25,7.71,-0.01,-0.02,1.03,2.7,3904.0,3200.0,128.0
1733079600.0,0.39,42.0,51.0,45.0,25.0,5.0,1011.42,996.33,10.36,0.0,35.91,7.33,-0.01,-0.02,0.75,3.1,0.0,0.0,0.0
1733083200.0,0.44,52.0,39.0,51.0,28.0,6.0,1012.07,996.96,10.83,0.0,30.48,7.11,-0.01,-0.02,0.12,3.41,0.0,0.0,0.0
1733086800.0,0.42,52.0,36.0,59.0,30.0,7.0,1012.83,997.68,11.1,0.0,26.9,6.84,-0.01,-0.02,-0.27,3.46,0.0,0.0,0.0
1733090400.0,0.45,49.0,35.0,63.0,31.0,8.0,1012.96,997.79,10.31,0.0,29.46,6.57,-0.01,-0.02,-0.37,3.53,0.0,0.0,0.0
1733094000.0,0.47,45.0,38.0,60.0,32.0,9.0,1014.04,998.85,8.8,0.0,30.6,6.24,-0.01,-0.02,-0.53,3.5,0.0,0.0,0.0
1733097600.0,0.45,39.0,43.0,59.0,31.0,10.0,1014.47,999.26,8.86,0.0,30.96,6.01,-0.01,-0.02,-0.86,3.49,0.0,0.0,0.0
1733101200.0,0.48,31.0,50.0,58.0,30.0,11.0,1015.06,999.83,8.1,0.0,33.92,5.83,-0.01,-0.02,-1.3,3.39,0.0,0.0,0.0
1733104800.0,0.47,30.0,49.0,54.0,30.0,11.0,1015.44,1000.18,8.33,0.0,34.34,5.68,-0.01,-0.02,-1.71,3.27,0.0,0.0,0.0
1733108400.0,0.47,30.0,46.0,55.0,30.0,12.0,1016.15,1000.86,8.45,0.0,34.21,5.46,-0.01,-0.02,-2.02,2.98,0.0,0.0,0.0
1733112000.0,0.48,30.0,44.0,57.0,30.0,12.0,1016.69,1001.37,6.75,0.0,41.88,4.79,-0.01,-0.02,-2.13,2.34,0.0,0.0,0.0
1733115600.0,0.51,30.0,42.0,53.0,31.0,11.0,1017.52,1002.16,5.89,0.0,46.72,3.89,-0.01,-0.02,-2.31,1.53,0.0,0.0,0.0
1733119200.0,0.51,32.0,38.0,54.0,32.0,10.0,1018.23,1002.79,6.57,0.0,43.87,2.66,-0.01,-0.01,-2.31,0.42,0.0,0.0,0.0
1733122800.0,0.62,35.0,32.0,59.0,32.0,10.0,1020.24,1004.66,6.25,0.0,47.58,2.59,-0.01,-0.01,-3.02,-0.24,0.0,0.0,0.0
1733126400.0,0.64,37.0,27.0,79.0,37.0,9.0,1021.63,1005.9,6.36,0.0,44.43,4.8,-0.02,-0.04,-4.71,-1.17,83520.0,69568.0,28096.0
1733130000.0,0.46,27.0,34.0,100.0,34.0,5.0,1022.83,1007.04,5.0,0.0,48.57,7.4,-0.05,-0.13,-5.45,-1.61,559744.0,467200.0,323072.0
1733133600.0,0.36,17.0,43.0,74.0,25.0,4.0,1023.24,1007.46,9.11,0.0,34.52,9.41,-0.09,-0.22,-5.85,-2.42,1131200.0,947392.0,786240.0
1733137200.0,0.36,13.0,48.0,67.0,22.0,4.0,1023.74,1007.99,8.92,0.0,33.88,11.31,-0.12,-0.29,-5.54,-2.81,1597248.0,1340224.0,1192064.0
1733140800.0,0.37,12.0,51.0,66.0,21.0,4.0,1023.48,1007.79,8.88,0.0,34.65,12.53,-0.14,-0.34,-5.23,-2.97,1874176.0,1573952.0,1438336.0
1733144400.0,0.32,11.0,54.0,60.0,21.0,4.0,1022.83,1007.17,10.51,0.0,30.58,13.03,-0.15,-0.35,-4.83,-2.93,1928320.0,1619776.0,1487296.0
1733148000.0,0.35,11.0,57.0,60.0,22.0,4.0,1022.46,1006.83,10.52,0.0,31.63,12.64,-0.14,-0.34,-4.57,-2.88,1754240.0,1472832.0,1332096.0
1733151600.0,0.34,11.0,58.0,59.0,23.0,4.0,1022.5,1006.87,10.57,0.0,32.14,11.32,-0.12,-0.29,-4.37,-2.83,1348736.0,1131456.0,929216.0
1733155200.0,0.33,13.0,56.0,58.0,22.0,3.0,1022.7,1007.05,8.18,0.0,37.99,9.14,-0.09,-0.21,-3.92,-2.56,835904.0,699136.0,538624.0
1733158800.0,0.35,15.0,53.0,58.0,22.0,3.0,1023.37,1007.68,8.36,0.0,35.77,6.15,-0.04,-0.1,-3.24,-2.07,268480.0,223808.0,119808.0
1733162400.0,0.38,17.0,49.0,58.0,23.0,3.0,1023.96,1008.24,6.41,0.0,40.55,5.1,-0.01,-0.02,-2.99,-2.08,3712.0,3072.0,0.0
1733166000.0,0.36,18.0,45.0,55.0,22.0,3.0,1024.43,1008.66,6.51,0.0,39.98,4.85,-0.01,-0.02,-3.05,-2.05,0.0,0.0,0.0
1733169600.0,0.37,18.0,44.0,53.0,20.0,3.0,1025.31,1009.5,6.59,0.0,39.07,4.72,-0.01,-0.02,-3.07,-1.81,0.0,0.0,0.0
1733173200.0,0.4,18.0,42.0,49.0,19.0,3.0,1026.36,1010.51,7.02,0.0,37.14,4.97,-0.01,-0.02,-3.08,-1.65,0.0,0.0,0.0
1733176800.0,0.41,19.0,41.0,47.0,18.0,3.0,1026.13,1010.25,6.28,0.0,39.72,3.76,-0.01,-0.02,-2.87,-1.57,0.0,0.0,0.0
1733184000.0,0.36,16.0,41.0,47.0,17.0,3.0,1027.39,1011.44,3.78,0.0,48.49,1.9,-0.01,-0.01,-2.36,-0.34,0.0,0.0,0.0
1733187600.0,0.32,16.0,39.0,45.0,17.0,3.0,1027.31,1011.33,3.09,0.0,51.07,0.83,-0.01,-0.01,-2.18,-0.33,0.0,0.0,0.0
1733191200.0,0.34,17.0,36.0,44.0,18.0,4.0,1027.14,1011.15,3.01,0.0,51.81,0.34,-0.01,-0.01,-2.02,-0.19,0.0,0.0,0.0
1733194800.0,0.36,19.0,33.0,45.0,19.0,4.0,1027.44,1011.44,2.98,0.0,51.72,-0.19,-0.01,-0.01,-1.96,0.18,0.0,0.0,0.0
1733198400.0,0.35,21.0,29.0,47.0,19.0,4.0,1027.14,1011.12,1.93,0.0,56.11,-0.64,-0.01,-0.01,-1.83,0.44,0.0,0.0,0.0
1733202000.0,0.37,23.0,27.0,48.0,20.0,4.0,1027.12,1011.09,1.76,0.0,57.75,-0.66,-0.01,-0.01,-1.57,0.48,0.0,0.0,0.0
1733205600.0,0.36,25.0,23.0,48.0,21.0,4.0,1027.32,1011.28,1.25,0.0,60.88,0.05,-0.01,-0.01,-1.23,0.54,0.0,0.0,0.0
1733209200.0,0.4,30.0,18.0,51.0,23.0,4.0,1027.8,1011.74,1.28,0.0,62.79,-0.48,-0.0,-0.01,-1.31,0.57,0.0,0.0,0.0
1733212800.0,0.51,37.0,11.0,59.0,25.0,6.0,1027.57,1011.53,1.57,0.0,62.01,1.3,-0.01,-0.01,-1.04,0.64,66496.0,55488.0,8896.0
1733216400.0,0.55,35.0,14.0,61.0,28.0,6.0,1028.31,1012.27,1.96,0.0,59.78,5.06,-0.03,-0.05,-0.42,0.52,437632.0,364736.0,212096.0
1733220000.0,0.53,29.0,24.0,57.0,28.0,5.0,1028.48,1012.49,6.51,0.0,47.12,9.01,-0.06,-0.13,-0.39,0.36,1012928.0,848448.0,622976.0
1733223600.0,0.51,27.0,32.0,66.0,30.0,5.0,1027.86,1011.96,6.95,0.0,51.08,11.8,-0.09,-0.19,-0.36,0.22,1478016.0,1240896.0,1015552.0
1733227200.0,0.48,27.0,39.0,68.0,33.0,5.0,1026.93,1011.14,7.46,0.0,52.56,14.29,-0.12,-0.24,-0.24,0.06,1830464.0,1538880.0,1396160.0
1733230800.0,0.45,26.0,46.0,75.0,36.0,5.0,1025.42,1009.71,9.84,0.0,47.88,15.27,-0.13,-0.26,0.09,0.0,1889344.0,1589184.0,1453056.0
1733234400.0,0.44,24.0,53.0,75.0,39.0,5.0,1024.5,1008.86,9.96,0.0,47.59,14.94,-0.13,-0.25,0.37,-0.11,1721472.0,1447104.0,1301696.0
1733238000.0,0.45,27.0,54.0,74.0,41.0,6.0,1024.02,1008.41,9.92,0.0,47.88,13.39,-0.1,-0.2,0.47,-0.33,1343232.0,1127872.0,973440.0
1733241600.0,0.45,31.0,51.0,78.0,45.0,5.0,1023.81,1008.21,9.01,0.0,52.73,10.51,-0.06,-0.13,0.67,-0.7,816576.0,683968.0,525056.0
1733245200.0,0.49,42.0,41.0,86.0,52.0,5.0,1024.16,1008.54,7.77,0.0,61.65,4.93,-0.02,-0.03,1.0,-1.82,266112.0,222080.0,124224.0
1733248800.0,0.56,47.0,33.0,89.0,58.0,5.0,1024.48,1008.81,4.5,0.0,78.6,2.95,-0.0,-0.0,1.6,-1.59,3520.0,2944.0,64.0
1733252400.0,0.59,43.0,33.0,95.0,64.0,5.0,1024.77,1009.09,4.25,0.0,81.73,2.24,-0.0,-0.0,1.21,-1.94,0.0,0.0,0.0
1733256000.0,0.57,43.0,30.0,98.0,69.0,4.0,1025.69,1009.99,3.93,0.0,83.6,1.76,-0.0,0.0,1.18,-1.81,0.0,0.0,0.0
1733259600.0,0.6,44.0,27.0,105.0,78.0,4.0,1026.14,1010.41,4.25,0.0,82.31,1.3,0.0,0.0,1.93,-1.31,0.0,0.0,0.0
1733263200.0,0.67,49.0,19.0,118.0,86.0,4.0,1026.53,1010.78,4.47,0.0,82.19,0.44,0.0,0.0,1.77,-0.12,0.0,0.0,0.0
1733266800.0,0.66,50.0,15.0,127.0,91.0,4.0,1027.04,1011.27,3.94,0.0,84.19,-0.09,0.0,0.0,0.21,0.02,0.0,0.0,0.0
1733270400.0,0.65,47.0,14.0,123.0,93.0,4.0,1026.96,1011.19,3.06,0.0,87.01,-0.14,0.0,0.0,0.03,0.03,0.0,0.0,0.0
1733274000.0,0.65,45.0,15.0,125.0,95.0,3.0,1026.73,1010.96,2.87,0.0,88.81,0.32,0.0,0.0,-0.08,0.25,0.0,0.0,0.0
1733277600.0,0.67,48.0,13.0,128.0,96.0,3.0,1026.74,1010.95,3.37,0.0,87.98,-0.44,0.0,0.0,-0.08,0.25,0.0,0.0,0.0
1733281200.0,0.68,48.0,12.0,125.0,99.0,4.0,1026.57,1010.77,3.08,0.0,88.55,-0.99,0.0,0.0,-0.43,0.04,0.0,0.0,0.0
1733284800.0,0.69,49.0,9.0,123.0,98.0,4.0,1026.38,1010.57,2.77,0.0,91.69,-1.26,0.0,0.0,-0.66,0.06,0.0,0.0,0.0
1733288400.0,0.7,46.0,11.0,125.0,98.0,4.0,1026.29,1010.47,2.89,0.0,92.11,-0.95,0.0,0.0,-0.29,0.29,0.0,0.0,0.0
1733292000.0,0.69,48.0,7.0,129.0,99.0,3.0,1026.31,1010.47,3.49,0.0,93.59,1.75,-0.0,-0.0,0.02,0.47,0.0,0.0,0.0
1733295600.0,0.72,48.0,5.0,125.0,101.0,4.0,1026.57,1010.72,4.04,0.0,90.87,2.97,-0.0,-0.0,0.36,0.36,0.0,0.0,0.0
1733299200.0,0.77,48.0,5.0,126.0,100.0,4.0,1027.46,1011.6,3.98,0.0,89.98,3.95,-0.0,-0.0,-0.17,0.43,47488.0,39552.0,1088.0
1733302800.0,0.79,47.0,8.0,134.0,102.0,5.0,1027.41,1011.56,4.05,0.0,90.17,6.41,-0.01,-0.02,-0.36,-0.17,317120.0,265792.0,21120.0
1733306400.0,0.83,47.0,10.0,137.0,102.0,5.0,1027.35,1011.49,7.76,0.0,76.14,9.82,-0.03,-0.06,0.16,-0.31,667328.0,560192.0,120704.0
1733310000.0,0.83,50.0,12.0,146.0,104.0,5.67,1027.27,1011.48,7.86,0.0,74.52,12.36,-0.05,-0.1,0.49,-0.1,934784.0,784960.0,160768.0
1733313600.0,0.86,53.0,13.0,153.0,110.0,6.33,1025.96,1010.25,8.14,0.0,70.89,13.92,-0.08,-0.17,1.02,0.25,1379648.0,1158592.0,604544.0
1733317200.0,0.88,53.0,20.0,152.0,113.0,7.0,1025.16,1009.51,9.83,0.0,63.22,13.51,-0.08,-0.18,1.25,0.97,1240384.0,1039104.0,319552.0
1733320800.0,0.81,50.0,25.0,153.0,117.0,8.0,1024.3,1008.7,10.07,0.0,59.93,12.16,-0.08,-0.17,1.18,1.39,1035520.0,873280.0,205568.0
1733324400.0,0.77,51.0,27.0,153.0,117.0,8.0,1023.86,1008.29,10.08,0.0,56.56,11.53,-0.06,-0.12,0.69,1.54,652480.0,551616.0,58688.0
1733328000.0,0.77,52.0,24.0,162.0,119.0,8.0,1023.6,1008.03,9.64,0.0,62.46,9.99,-0.04,-0.09,0.41,0.75,450176.0,377344.0,37568.0
1733331600.0,0.81,58.0,19.0,160.0,121.0,7.0,1023.69,1008.13,9.83,0.0,58.44,6.91,-0.01,-0.02,1.48,0.16,162752.0,136128.0,20160.0
1733335200.0,0.88,68.0,8.0,166.0,126.0,7.0,1024.16,1008.55,6.96,0.0,76.22,5.51,-0.0,-0.0,1.9,0.09,2752.0,2240.0,0.0
1733338800.0,0.96,71.0,6.0,167.0,131.0,6.0,1024.26,1008.63,6.54,0.0,79.0,5.23,-0.0,-0.0,1.78,0.09,0.0,0.0,0.0
1733342400.0,1.03,69.0,5.0,176.0,138.0,5.0,1025.04,1009.4,6.04,0.0,82.75,4.08,-0.0,-0.0,1.79,0.76,0.0,0.0,0.0
1733346000.0,1.05,68.0,4.0,184.0,143.0,5.0,1025.23,1009.59,5.78,0.0,81.34,3.13,-0.0,-0.0,1.68,1.34,0.0,0.0,0.0
1733349600.0,1.05,66.0,3.0,187.0,145.0,5.0,1025.0,1009.36,5.34,0.0,76.8,2.81,0.0,-0.0,0.82,2.1,0.0,0.0,0.0
1733353200.0,1.02,63.0,4.0,187.0,132.0,7.0,1025.1,1009.45,5.04,0.0,63.8,3.32,-0.0,-0.01,-0.34,2.78,0.0,0.0,0.0
1733356800.0,0.87,58.0,9.0,150.0,84.0,9.0,1024.75,1009.09,5.88,0.0,53.42,3.28,-0.01,-0.01,-1.36,3.25,0.0,0.0,0.0
1733360400.0,0.68,41.0,24.0,108.0,53.0,9.0,1024.72,1009.03,6.31,0.0,49.25,3.41,-0.01,-0.02,-1.91,3.57,0.0,0.0,0.0
1733364000.0,0.5,29.0,35.0,77.0,36.0,7.0,1024.65,1008.95,6.62,0.0,46.97,3.37,-0.01,-0.02,-2.2,3.54,0.0,0.0,0.0
1733367600.0,0.42,22.0,42.0,56.0,29.0,6.0,1024.43,1008.72,6.45,0.0,48.03,2.97,-0.01,-0.02,-2.19,3.26,0.0,0.0,0.0
1733371200.0,0.38,17.0,48.0,45.0,24.0,6.0,1024.19,1008.46,5.49,0.0,49.66,2.62,-0.01,-0.02,-2.11,3.21,0.0,0.0,0.0
1733374800.0,0.37,15.0,49.0,34.0,22.0,6.0,1024.24,1008.48,5.3,0.0,48.73,2.28,-0.01,-0.01,-2.08,3.07,0.0,0.0,0.0
1733382000.0,0.4,18.0,47.0,33.0,21.0,6.0,1025.0,1009.17,4.99,0.0,50.9,2.03,-0.01,-0.01,-2.34,2.96,0.0,0.0,0.0
1733385600.0,0.46,24.0,42.0,32.0,21.0,6.0,1025.22,1009.37,4.83,0.0,52.18,2.92,-0.01,-0.03,-2.37,3.05,71424.0,59584.0,19712.0
1733389200.0,0.47,25.0,43.0,41.0,23.0,7.0,1025.77,1009.92,4.82,0.0,54.58,6.51,-0.04,-0.09,-2.35,3.34,495232.0,414464.0,231168.0
1733392800.0,0.45,21.0,49.0,46.0,24.0,6.0,1025.74,1009.95,8.87,0.0,39.31,9.22,-0.07,-0.16,-2.52,3.26,976640.0,819776.0,532800.0
1733396400.0,0.41,16.0,57.0,45.0,24.0,6.0,1024.95,1009.23,8.45,0.0,40.79,11.76,-0.1,-0.23,-2.4,3.01,1240192.0,1043712.0,607424.0
1733400000.0,0.39,14.0,63.0,43.0,22.0,6.0,1024.25,1008.59,8.6,0.0,42.51,13.33,-0.13,-0.3,-2.05,2.46,1603968.0,1349568.0,875136.0
1733403600.0,0.38,14.0,66.0,41.0,22.0,6.0,1022.98,1007.38,10.73,0.0,34.42,14.0,-0.14,-0.31,-1.7,2.19,1633280.0,1371264.0,864832.0
1733407200.0,0.38,14.0,68.0,37.0,21.0,6.0,1022.31,1006.74,10.73,0.0,36.27,13.11,-0.12,-0.28,-1.5,2.19,1336704.0,1123264.0,606336.0
1733410800.0,0.36,14.0,69.0,34.0,19.0,5.0,1021.66,1006.11,10.73,0.0,37.01,12.08,-0.1,-0.23,-1.22,2.25,1047744.0,882496.0,354304.0
1733414400.0,0.37,16.0,67.0,32.0,19.0,5.0,1021.62,1006.09,9.45,0.0,42.19,10.13,-0.07,-0.16,-0.55,1.78,626880.0,526144.0,160896.0
1733418000.0,0.42,20.0,63.0,35.0,20.0,5.0,1021.88,1006.35,8.46,0.0,48.15,6.04,-0.02,-0.04,0.59,1.73,209280.0,175168.0,26368.0
1733421600.0,0.45,26.0,53.0,38.0,23.0,5.0,1021.95,1006.4,6.34,0.0,57.51,5.14,-0.0,-0.01,1.06,2.0,2944.0,2432.0,0.0
1733425200.0,0.5,31.0,46.0,49.0,27.0,6.0,1022.26,1006.7,6.95,0.0,53.87,4.98,-0.01,-0.01,0.83,1.98,0.0,0.0,0.0
1733428800.0,0.51,29.0,45.0,53.0,28.0,6.0,1023.1,1007.52,7.43,0.0,51.96,5.41,-0.01,-0.01,0.52,2.55,0.0,0.0,0.0
1733432400.0,0.51,28.0,44.0,52.0,28.0,8.0,1023.2,1007.59,8.05,0.0,48.02,5.79,-0.01,-0.02,-0.22,3.1,0.0,0.0,0.0
1733436000.0,0.53,29.0,41.0,53.0,29.0,8.0,1023.26,1007.63,8.1,0.0,47.32,6.1,-0.01,-0.02,-1.07,3.09,0.0,0.0,0.0
1733439600.0,0.5,27.0,41.0,51.0,29.0,7.0,1023.45,1007.8,7.12,0.0,49.48,5.93,-0.01,-0.02,-1.35,3.11,0.0,0.0,0.0
1733443200.0,0.47,24.0,43.0,52.0,30.0,7.0,1023.81,1008.15,7.08,0.0,48.79,5.76,-0.01,-0.02,-1.33,3.22,0.0,0.0,0.0
1733446800.0,0.48,22.0,44.0,52.0,31.0,7.0,1023.47,1007.79,6.19,0.0,50.02,5.0,-0.01,-0.02,-1.4,3.02,0.0,0.0,0.0
1733450400.0,0.49,22.0,44.0,51.0,30.0,7.0,1023.22,1007.53,6.06,0.0,50.14,3.03,-0.01,-0.02,-1.27,2.77,0.0,0.0,0.0
1733454000.0,0.49,21.0,44.0,46.0,29.0,6.0,1023.35,1007.65,5.59,0.0,51.69,2.25,-0.01,-0.01,-1.22,2.95,0.0,0.0,0.0
1733457600.0,0.44,18.0,47.0,40.0,27.0,6.0,1023.27,1007.55,4.73,0.0,53.76,1.93,-0.01,-0.01,-1.19,2.95,0.0,0.0,0.0
1733461200.0,0.43,18.0,47.0,38.0,28.0,7.0,1023.27,1007.54,4.85,0.0,53.78,1.61,-0.01,-0.01,-1.35,2.91,0.0,0.0,0.0
1733464800.0,0.49,22.0,42.0,42.0,32.0,7.0,1023.82,1008.06,3.81,0.0,56.1,1.78,-0.01,-0.01,-1.85,2.78,0.0,0.0,0.0
1733468400.0,0.53,26.0,38.0,49.0,34.0,7.0,1023.82,1008.05,3.71,0.0,56.81,1.44,-0.01,-0.01,-1.99,2.3,0.0,0.0,0.0
1733472000.0,0.56,31.0,34.0,50.0,35.0,8.0,1023.84,1008.07,3.75,0.0,56.2,2.39,-0.01,-0.02,-1.83,2.22,68544.0,57216.0,21120.0
1733475600.0,0.61,29.0,39.0,54.0,35.0,9.0,1024.65,1008.86,3.92,0.0,57.79,6.68,-0.03,-0.08,-1.87,2.53,526848.0,440448.0,301120.0
1733479200.0,0.63,24.0,47.0,54.0,36.0,11.0,1024.75,1009.0,9.75,0.0,38.75,10.39,-0.07,-0.16,-1.93,2.15,1096896.0,920704.0,755520.0
1733482800.0,0.55,18.0,58.0,54.0,32.0,9.0,1024.56,1008.9,9.98,0.0,38.72,13.07,-0.12,-0.26,-2.17,2.08,1555072.0,1307264.0,1137024.0
1733486400.0,0.5,15.0,66.0,46.0,30.0,8.0,1024.19,1008.58,9.74,0.0,38.27,14.64,-0.14,-0.3,-2.28,1.89,1648896.0,1388928.0,1174528.0
1733490000.0,0.44,13.0,72.0,46.0,27.0,7.0,1023.3,1007.74,12.83,0.0,27.16,15.34,-0.16,-0.34,-1.95,1.87,1808192.0,1524160.0,1316032.0
1733493600.0,0.4,13.0,77.0,50.0,25.0,7.0,1022.62,1007.11,12.92,0.0,27.33,14.89,-0.16,-0.33,-1.65,2.08,1718144.0,1445568.0,1240640.0
1733497200.0,0.4,15.0,78.0,42.0,25.0,7.0,1022.66,1007.17,12.97,0.0,27.62,13.4,-0.13,-0.28,-1.22,2.35,1326080.0,1114624.0,900480.0
1733500800.0,0.4,17.0,78.0,44.0,25.0,6.0,1022.56,1007.08,10.8,0.0,34.93,10.68,-0.08,-0.18,-0.52,1.5,787584.0,660544.0,450432.0
1733504400.0,0.37,22.0,70.0,42.0,27.0,6.0,1022.89,1007.4,9.9,0.0,38.22,4.78,-0.02,-0.03,0.44,1.76,264704.0,221312.0,115072.0
1733508000.0,0.41,29.0,62.0,43.0,29.0,6.0,1023.36,1007.86,6.37,0.0,51.23,2.59,-0.0,-0.0,1.02,1.45,3520.0,2944.0,64.0
1733511600.0,0.51,41.0,50.0,52.0,36.0,7.0,1023.88,1008.37,4.86,0.0,58.65,2.46,-0.0,-0.01,0.78,1.94,0.0,0.0,0.0
1733522400.0,0.54,40.0,39.0,72.0,39.0,7.0,1026.28,1010.62,6.96,0.0,47.01,3.39,-0.01,-0.01,-1.99,3.07,0.0,0.0,0.0
1733526000.0,0.52,32.0,42.0,57.0,34.0,7.0,1026.79,1011.08,6.44,0.0,45.62,3.76,-0.01,-0.02,-2.72,3.12,0.0,0.0,0.0
1733529600.0,0.52,35.0,36.0,51.0,36.0,8.0,1027.4,1011.65,6.71,0.0,42.09,3.4,-0.01,-0.02,-2.92,2.68,0.0,0.0,0.0
1733533200.0,0.59,51.0,15.0,79.0,62.0,7.0,1027.81,1011.99,5.51,0.0,46.24,2.54,-0.01,-0.02,-3.17,1.67,0.0,0.0,0.0
1733536800.0,0.65,51.0,14.0,99.0,87.0,7.0,1028.79,1012.88,4.96,0.0,48.25,1.72,-0.01,-0.02,-3.27,1.01,0.0,0.0,0.0
1733540400.0,0.72,42.0,22.0,112.0,99.0,9.0,1029.43,1013.44,4.43,0.0,49.4,1.05,-0.01,-0.01,-3.35,0.38,0.0,0.0,0.0
1733544000.0,0.72,40.0,23.0,113.0,98.0,10.0,1029.92,1013.87,3.26,0.0,52.73,0.52,-0.01,-0.01,-3.22,0.05,0.0,0.0,0.0
1733547600.0,0.73,37.0,24.0,96.0,89.0,9.0,1030.07,1013.99,2.89,0.0,57.91,0.01,-0.0,-0.01,-2.85,-0.07,0.0,0.0,0.0
